serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
1540,2012-09-28,0.1,0.1,0.101,0.139,0.292,0.405,0.533,0.655,0.774,1.309,1.648,1.797,1.892
1541,2012-09-27,0.1,0.1,0.101,0.144,0.297,0.414,0.542,0.665,0.783,1.313,1.648,1.792,1.888
1542,2012-09-26,0.1,0.1,0.101,0.144,0.297,0.415,0.542,0.664,0.783,1.309,1.644,1.787,1.884
1543,2012-09-25,0.1,0.1,0.102,0.142,0.307,0.43,0.556,0.679,0.797,1.322,1.656,1.801,1.9
1544,2012-09-24,0.1,0.1,0.102,0.142,0.306,0.429,0.556,0.679,0.792,1.322,1.661,1.815,1.909
1545,2012-09-21,0.1,0.1,0.103,0.142,0.311,0.439,0.565,0.687,0.8,1.33,1.67,1.824,1.917
1546,2012-09-20,0.1,0.1,0.099,0.142,0.31,0.439,0.565,0.687,0.8,1.336,1.678,1.837,1.929
1547,2012-09-19,0.1,0.1,0.106,0.151,0.324,0.458,0.588,0.705,0.814,1.36,1.696,1.848,1.938
1548,2012-09-18,0.1,0.1,0.106,0.151,0.319,0.452,0.578,0.7,0.81,1.355,1.686,1.837,1.925
1549,2012-09-14,0.1,0.1,0.107,0.146,0.302,0.431,0.557,0.679,0.794,1.334,1.66,1.809,1.9
1550,2012-09-13,0.1,0.095,0.107,0.151,0.321,0.455,0.581,0.708,0.823,1.356,1.673,1.813,1.904
1551,2012-09-12,0.1,0.095,0.107,0.146,0.307,0.435,0.56,0.688,0.803,1.333,1.65,1.786,1.878
1552,2012-09-11,0.1,0.095,0.108,0.144,0.303,0.426,0.546,0.679,0.793,1.323,1.647,1.786,1.879
1553,2012-09-10,0.1,0.096,0.104,0.144,0.306,0.43,0.551,0.677,0.793,1.324,1.647,1.786,1.882
1554,2012-09-07,0.101,0.096,0.105,0.149,0.321,0.444,0.569,0.697,0.811,1.336,1.655,1.804,1.899
1555,2012-09-06,0.101,0.096,0.102,0.144,0.31,0.429,0.553,0.681,0.796,1.331,1.651,1.804,1.899
1556,2012-09-05,0.101,0.097,0.102,0.139,0.304,0.418,0.544,0.676,0.792,1.317,1.638,1.795,1.889
1557,2012-09-04,0.101,0.097,0.1,0.139,0.309,0.427,0.554,0.686,0.801,1.326,1.65,1.809,1.9
1558,2012-09-03,0.102,0.097,0.099,0.139,0.305,0.422,0.548,0.68,0.805,1.321,1.642,1.804,1.895
1559,2012-08-31,0.097,0.097,0.1,0.143,0.314,0.436,0.562,0.694,0.817,1.335,1.655,1.818,1.909
1560,2012-08-30,0.097,0.1,0.1,0.147,0.322,0.446,0.572,0.704,0.822,1.34,1.655,1.818,1.909
1561,2012-08-29,0.097,0.099,0.1,0.147,0.319,0.44,0.566,0.698,0.817,1.334,1.649,1.818,1.909
1562,2012-08-28,0.098,0.099,0.1,0.147,0.328,0.451,0.577,0.708,0.826,1.349,1.662,1.831,1.921
1563,2012-08-27,0.098,0.1,0.101,0.145,0.328,0.45,0.58,0.708,0.826,1.354,1.663,1.826,1.912
1564,2012-08-24,0.098,0.1,0.101,0.143,0.321,0.444,0.574,0.707,0.825,1.354,1.662,1.822,1.907
1565,2012-08-23,0.098,0.1,0.099,0.15,0.34,0.471,0.598,0.732,0.843,1.372,1.671,1.827,1.912
1566,2012-08-22,0.098,0.1,0.098,0.155,0.345,0.47,0.598,0.726,0.838,1.354,1.651,1.795,1.883
1567,2012-08-21,0.098,0.1,0.098,0.159,0.345,0.467,0.592,0.726,0.838,1.354,1.649,1.795,1.882
1568,2012-08-20,0.099,0.1,0.099,0.163,0.356,0.482,0.607,0.743,0.856,1.363,1.653,1.804,1.89
1569,2012-08-17,0.099,0.1,0.099,0.162,0.346,0.471,0.596,0.732,0.845,1.352,1.641,1.794,1.878
1570,2012-08-16,0.1,0.1,0.099,0.167,0.365,0.501,0.625,0.764,0.874,1.382,1.666,1.826,1.903
1571,2012-08-15,0.1,0.1,0.096,0.144,0.326,0.456,0.58,0.719,0.83,1.338,1.633,1.799,1.877
1572,2012-08-14,0.101,0.095,0.096,0.133,0.305,0.429,0.555,0.694,0.806,1.308,1.611,1.781,1.859
1573,2012-08-13,0.101,0.09,0.097,0.133,0.304,0.429,0.554,0.688,0.801,1.303,1.606,1.776,1.855
1574,2012-08-10,0.102,0.091,0.096,0.132,0.312,0.438,0.563,0.697,0.809,1.307,1.611,1.785,1.864
1575,2012-08-09,0.102,0.091,0.097,0.132,0.312,0.437,0.563,0.695,0.809,1.31,1.615,1.792,1.872
1576,2012-08-08,0.102,0.091,0.097,0.132,0.31,0.431,0.558,0.69,0.809,1.31,1.615,1.787,1.868
1577,2012-08-07,0.103,0.088,0.098,0.126,0.301,0.417,0.542,0.672,0.79,1.29,1.593,1.761,1.842
1578,2012-08-06,0.103,0.088,0.098,0.12,0.278,0.38,0.501,0.633,0.751,1.25,1.562,1.733,1.816
1579,2012-08-03,0.104,0.092,0.097,0.117,0.274,0.375,0.496,0.627,0.744,1.25,1.562,1.732,1.816
1580,2012-08-02,0.104,0.094,0.098,0.12,0.291,0.402,0.531,0.664,0.783,1.289,1.602,1.765,1.846
1581,2012-08-01,0.105,0.095,0.098,0.12,0.292,0.401,0.53,0.669,0.788,1.288,1.593,1.751,1.833
1582,2012-07-31,0.105,0.097,0.103,0.128,0.302,0.416,0.544,0.684,0.802,1.303,1.602,1.761,1.841
1583,2012-07-30,0.105,0.1,0.102,0.128,0.302,0.411,0.534,0.674,0.787,1.288,1.589,1.746,1.829
1584,2012-07-27,0.106,0.1,0.102,0.124,0.285,0.382,0.503,0.64,0.753,1.258,1.562,1.723,1.806
1585,2012-07-26,0.107,0.1,0.102,0.123,0.277,0.372,0.492,0.63,0.743,1.248,1.553,1.713,1.798
1586,2012-07-25,0.107,0.1,0.103,0.118,0.268,0.356,0.477,0.615,0.734,1.237,1.557,1.717,1.802
1587,2012-07-24,0.107,0.1,0.103,0.123,0.277,0.366,0.487,0.625,0.743,1.247,1.562,1.713,1.798
1588,2012-07-23,0.108,0.1,0.101,0.118,0.266,0.356,0.476,0.614,0.733,1.232,1.539,1.683,1.767
1589,2012-07-20,0.108,0.1,0.102,0.117,0.274,0.372,0.495,0.633,0.752,1.256,1.561,1.7,1.781
1590,2012-07-19,0.109,0.1,0.102,0.118,0.273,0.367,0.49,0.627,0.747,1.236,1.538,1.677,1.758
1591,2012-07-18,0.109,0.1,0.102,0.116,0.273,0.372,0.5,0.64,0.76,1.256,1.564,1.709,1.789
1592,2012-07-17,0.109,0.1,0.102,0.117,0.278,0.387,0.514,0.654,0.775,1.276,1.583,1.732,1.811
1593,2012-07-13,0.101,0.1,0.1,0.116,0.275,0.386,0.513,0.652,0.774,1.28,1.596,1.746,1.823
1594,2012-07-12,0.101,0.1,0.1,0.113,0.266,0.375,0.507,0.649,0.774,1.29,1.609,1.758,1.839
1595,2012-07-11,0.102,0.1,0.101,0.122,0.281,0.391,0.527,0.667,0.788,1.297,1.609,1.757,1.841
1596,2012-07-10,0.102,0.1,0.101,0.127,0.286,0.4,0.537,0.676,0.797,1.307,1.626,1.785,1.865
1597,2012-07-09,0.102,0.1,0.101,0.125,0.286,0.399,0.537,0.676,0.796,1.311,1.631,1.798,1.884
1598,2012-07-06,0.103,0.1,0.102,0.13,0.297,0.413,0.551,0.685,0.805,1.316,1.635,1.807,1.891
1599,2012-07-05,0.104,0.1,0.102,0.135,0.306,0.423,0.556,0.69,0.81,1.331,1.653,1.815,1.896
1600,2012-07-04,0.104,0.1,0.102,0.135,0.312,0.429,0.565,0.699,0.819,1.338,1.653,1.812,1.89
1601,2012-07-03,0.104,0.1,0.102,0.135,0.311,0.423,0.56,0.699,0.819,1.33,1.644,1.801,1.879
1602,2012-07-02,0.105,0.1,0.103,0.14,0.316,0.43,0.566,0.708,0.831,1.334,1.648,1.809,1.886
1603,2012-06-29,0.106,0.1,0.103,0.145,0.32,0.438,0.574,0.717,0.839,1.348,1.665,1.83,1.902
1604,2012-06-28,0.106,0.1,0.101,0.139,0.309,0.427,0.558,0.702,0.821,1.328,1.648,1.811,1.884
1605,2012-06-27,0.106,0.1,0.101,0.134,0.304,0.416,0.548,0.691,0.811,1.324,1.652,1.821,1.893
1606,2012-06-26,0.107,0.1,0.101,0.139,0.31,0.425,0.557,0.701,0.825,1.344,1.665,1.833,1.901
1607,2012-06-25,0.107,0.1,0.101,0.142,0.313,0.435,0.568,0.71,0.832,1.348,1.67,1.834,1.901
1608,2012-06-22,0.108,0.1,0.102,0.142,0.313,0.435,0.565,0.705,0.828,1.338,1.661,1.824,1.892
1609,2012-06-21,0.108,0.1,0.102,0.142,0.313,0.424,0.555,0.7,0.824,1.352,1.669,1.833,1.896
1610,2012-06-20,0.108,0.1,0.103,0.142,0.318,0.429,0.561,0.704,0.824,1.352,1.66,1.814,1.88
1611,2012-06-19,0.109,0.1,0.103,0.137,0.307,0.413,0.549,0.693,0.813,1.342,1.647,1.801,1.867
1612,2012-06-18,0.109,0.1,0.103,0.146,0.322,0.438,0.574,0.717,0.837,1.362,1.663,1.813,1.875
1613,2012-06-15,0.11,0.1,0.101,0.151,0.326,0.448,0.583,0.727,0.85,1.368,1.668,1.827,1.891
1614,2012-06-14,0.1,0.1,0.101,0.151,0.331,0.451,0.587,0.736,0.86,1.375,1.678,1.841,1.904
1615,2012-06-13,0.1,0.1,0.101,0.151,0.33,0.447,0.582,0.731,0.855,1.384,1.686,1.841,1.9
1616,2012-06-12,0.101,0.1,0.101,0.146,0.32,0.437,0.571,0.721,0.845,1.365,1.665,1.806,1.867
1617,2012-06-11,0.101,0.1,0.102,0.149,0.335,0.462,0.595,0.745,0.867,1.375,1.668,1.806,1.867
1618,2012-06-08,0.102,0.1,0.102,0.139,0.319,0.44,0.575,0.724,0.849,1.355,1.66,1.796,1.858
1619,2012-06-07,0.102,0.1,0.102,0.139,0.329,0.459,0.595,0.748,0.872,1.384,1.685,1.824,1.883
1620,2012-06-06,0.103,0.1,0.103,0.148,0.334,0.46,0.594,0.743,0.863,1.374,1.668,1.801,1.862
1621,2012-06-05,0.103,0.1,0.103,0.157,0.353,0.48,0.609,0.757,0.878,1.383,1.675,1.801,1.862
1622,2012-06-04,0.103,0.1,0.1,0.148,0.329,0.443,0.568,0.717,0.843,1.344,1.637,1.76,1.823
1623,2012-06-01,0.104,0.1,0.101,0.143,0.323,0.438,0.561,0.711,0.836,1.334,1.624,1.746,1.81
1624,2012-05-31,0.105,0.1,0.102,0.148,0.337,0.459,0.581,0.731,0.848,1.343,1.625,1.745,1.81
1625,2012-05-30,0.105,0.1,0.102,0.157,0.352,0.474,0.601,0.75,0.863,1.362,1.643,1.764,1.827
1626,2012-05-29,0.105,0.1,0.101,0.156,0.352,0.478,0.605,0.755,0.868,1.367,1.647,1.768,1.832
1627,2012-05-28,0.106,0.1,0.101,0.167,0.371,0.507,0.635,0.784,0.895,1.401,1.68,1.805,1.866
1628,2012-05-25,0.107,0.1,0.102,0.171,0.374,0.511,0.639,0.788,0.899,1.405,1.684,1.809,1.87
1629,2012-05-24,0.107,0.1,0.105,0.17,0.371,0.502,0.627,0.774,0.885,1.381,1.655,1.772,1.838
1630,2012-05-23,0.107,0.1,0.105,0.165,0.366,0.491,0.618,0.766,0.881,1.386,1.663,1.775,1.845
1631,2012-05-22,0.108,0.1,0.105,0.165,0.365,0.491,0.618,0.764,0.876,1.376,1.647,1.754,1.825
1632,2012-05-21,0.108,0.1,0.106,0.168,0.371,0.495,0.622,0.763,0.877,1.375,1.639,1.744,1.815
1633,2012-05-18,0.109,0.1,0.105,0.16,0.35,0.469,0.596,0.733,0.847,1.336,1.601,1.704,1.778
1634,2012-05-17,0.109,0.1,0.11,0.175,0.363,0.489,0.616,0.752,0.867,1.36,1.631,1.74,1.812
1635,2012-05-16,0.11,0.1,0.11,0.165,0.343,0.463,0.595,0.728,0.847,1.345,1.623,1.736,1.808
1636,2012-05-15,0.11,0.105,0.119,0.179,0.362,0.489,0.62,0.753,0.871,1.369,1.649,1.766,1.837
1637,2012-05-14,0.111,0.105,0.12,0.174,0.356,0.477,0.615,0.748,0.866,1.374,1.657,1.775,1.85
1638,2012-05-11,0.112,0.109,0.12,0.174,0.355,0.477,0.613,0.747,0.865,1.374,1.661,1.779,1.855
1639,2012-05-10,0.112,0.109,0.122,0.184,0.371,0.497,0.628,0.761,0.878,1.378,1.657,1.775,1.849
1640,2012-05-09,0.112,0.109,0.122,0.179,0.357,0.481,0.613,0.746,0.869,1.368,1.653,1.771,1.845
1641,2012-05-08,0.113,0.109,0.127,0.188,0.371,0.497,0.632,0.764,0.883,1.378,1.662,1.782,1.854
1642,2012-05-07,0.113,0.109,0.121,0.179,0.356,0.481,0.617,0.753,0.876,1.368,1.653,1.776,1.85
1643,2012-05-02,0.11,0.108,0.125,0.192,0.377,0.509,0.644,0.781,0.903,1.401,1.683,1.812,1.884
1644,2012-05-01,0.11,0.108,0.127,0.187,0.367,0.492,0.629,0.771,0.893,1.391,1.679,1.808,1.88
1645,2012-04-27,0.11,0.109,0.129,0.189,0.371,0.496,0.632,0.774,0.902,1.411,1.7,1.83,1.901
1646,2012-04-26,0.11,0.108,0.146,0.208,0.396,0.521,0.661,0.798,0.925,1.43,1.713,1.837,1.905
1647,2012-04-25,0.107,0.106,0.145,0.207,0.395,0.521,0.661,0.803,0.935,1.439,1.717,1.843,1.909
1648,2012-04-24,0.107,0.106,0.145,0.205,0.395,0.522,0.667,0.813,0.943,1.449,1.726,1.852,1.918
1649,2012-04-23,0.107,0.106,0.143,0.199,0.384,0.507,0.651,0.798,0.93,1.444,1.724,1.847,1.913
1650,2012-04-20,0.108,0.105,0.149,0.209,0.404,0.525,0.674,0.817,0.945,1.458,1.735,1.857,1.922
1651,2012-04-19,0.109,0.105,0.156,0.214,0.409,0.53,0.678,0.821,0.948,1.452,1.727,1.848,1.913
1652,2012-04-18,0.109,0.11,0.16,0.219,0.414,0.535,0.683,0.826,0.946,1.453,1.728,1.843,1.909
1653,2012-04-17,0.109,0.11,0.156,0.214,0.407,0.524,0.672,0.816,0.937,1.447,1.723,1.842,1.909
1654,2012-04-16,0.11,0.11,0.157,0.214,0.408,0.529,0.677,0.821,0.942,1.457,1.731,1.848,1.913
1655,2012-04-13,0.11,0.115,0.155,0.217,0.412,0.538,0.686,0.829,0.95,1.464,1.731,1.847,1.913
1656,2012-04-12,0.111,0.114,0.155,0.222,0.416,0.543,0.689,0.834,0.955,1.459,1.727,1.852,1.921
1657,2012-04-11,0.111,0.114,0.155,0.222,0.41,0.539,0.686,0.833,0.955,1.454,1.732,1.861,1.93
1658,2012-04-10,0.111,0.114,0.158,0.222,0.413,0.547,0.696,0.843,0.959,1.458,1.736,1.862,1.93
1659,2012-04-09,0.112,0.114,0.165,0.227,0.422,0.563,0.711,0.857,0.973,1.478,1.753,1.88,1.946
1660,2012-04-06,0.113,0.113,0.165,0.238,0.441,0.588,0.736,0.881,0.992,1.496,1.771,1.897,1.963
1661,2012-04-05,0.113,0.117,0.169,0.246,0.461,0.617,0.761,0.9,1.007,1.506,1.778,1.898,1.963
1662,2012-04-04,0.113,0.116,0.17,0.261,0.481,0.632,0.778,0.92,1.028,1.524,1.801,1.92,1.984
1663,2012-04-03,0.114,0.116,0.17,0.261,0.481,0.632,0.778,0.919,1.028,1.524,1.801,1.92,1.984
1664,2012-04-02,0.11,0.116,0.17,0.256,0.47,0.616,0.762,0.9,1.014,1.5,1.774,1.893,1.959
1665,2012-03-30,0.109,0.115,0.164,0.241,0.449,0.59,0.736,0.874,0.988,1.476,1.752,1.871,1.938
1666,2012-03-29,0.11,0.114,0.164,0.241,0.449,0.59,0.741,0.878,0.993,1.49,1.764,1.884,1.95
1667,2012-03-28,0.109,0.11,0.158,0.241,0.452,0.594,0.745,0.886,1.002,1.499,1.77,1.889,1.954
1668,2012-03-27,0.109,0.11,0.158,0.246,0.467,0.608,0.76,0.901,1.015,1.508,1.774,1.889,1.954
1669,2012-03-26,0.106,0.111,0.158,0.243,0.467,0.607,0.76,0.9,1.014,1.503,1.77,1.884,1.95
1670,2012-03-23,0.107,0.111,0.158,0.248,0.476,0.623,0.773,0.91,1.025,1.508,1.775,1.889,1.954
1671,2012-03-22,0.108,0.111,0.159,0.253,0.481,0.627,0.778,0.915,1.025,1.512,1.779,1.889,1.954
1672,2012-03-21,0.108,0.111,0.159,0.253,0.481,0.627,0.778,0.915,1.019,1.508,1.774,1.88,1.946
1673,2012-03-19,0.109,0.11,0.156,0.258,0.491,0.637,0.792,0.929,1.033,1.526,1.787,1.893,1.958
1674,2012-03-16,0.11,0.11,0.163,0.268,0.505,0.651,0.804,0.942,1.046,1.544,1.805,1.911,1.975
1675,2012-03-15,0.11,0.11,0.166,0.275,0.52,0.665,0.815,0.95,1.056,1.568,1.822,1.925,1.986
1676,2012-03-14,0.111,0.105,0.15,0.231,0.448,0.586,0.735,0.881,1.004,1.509,1.783,1.888,1.958
1677,2012-03-13,0.111,0.11,0.147,0.216,0.412,0.536,0.684,0.843,0.97,1.476,1.762,1.869,1.945
1678,2012-03-12,0.111,0.11,0.147,0.216,0.412,0.538,0.684,0.842,0.97,1.486,1.77,1.879,1.958
1679,2012-03-09,0.112,0.113,0.15,0.226,0.421,0.552,0.697,0.856,0.984,1.495,1.774,1.884,1.961
1680,2012-03-08,0.113,0.113,0.151,0.226,0.421,0.558,0.697,0.856,0.983,1.49,1.77,1.875,1.954
1681,2012-03-07,0.113,0.112,0.151,0.219,0.416,0.547,0.687,0.845,0.974,1.48,1.765,1.879,1.958
1682,2012-03-06,0.113,0.112,0.151,0.228,0.43,0.562,0.701,0.855,0.983,1.489,1.769,1.883,1.966
1683,2012-03-05,0.11,0.111,0.151,0.228,0.435,0.566,0.706,0.86,0.984,1.49,1.769,1.882,1.961
1684,2012-03-02,0.109,0.11,0.148,0.233,0.439,0.57,0.709,0.863,0.986,1.489,1.764,1.876,1.955
1685,2012-03-01,0.109,0.11,0.145,0.227,0.424,0.551,0.694,0.848,0.972,1.475,1.751,1.87,1.948
1686,2012-02-29,0.109,0.109,0.145,0.233,0.424,0.551,0.694,0.852,0.977,1.484,1.751,1.87,1.948
1687,2012-02-28,0.11,0.11,0.147,0.239,0.43,0.556,0.703,0.857,0.983,1.494,1.76,1.875,1.949
1688,2012-02-27,0.11,0.104,0.148,0.243,0.439,0.57,0.714,0.867,0.992,1.507,1.769,1.879,1.952
1689,2012-02-24,0.109,0.104,0.148,0.243,0.439,0.569,0.712,0.865,0.992,1.502,1.764,1.879,1.952
1690,2012-02-23,0.107,0.105,0.15,0.247,0.444,0.573,0.718,0.87,0.997,1.501,1.763,1.875,1.949
1691,2012-02-22,0.107,0.105,0.15,0.245,0.442,0.574,0.717,0.87,0.995,1.497,1.759,1.865,1.941
1692,2012-02-21,0.108,0.105,0.15,0.245,0.433,0.559,0.702,0.854,0.981,1.482,1.746,1.852,1.928
1693,2012-02-20,0.108,0.105,0.15,0.242,0.422,0.544,0.686,0.839,0.967,1.468,1.731,1.838,1.915
1694,2012-02-17,0.109,0.105,0.151,0.242,0.421,0.542,0.685,0.838,0.966,1.466,1.733,1.847,1.923
1695,2012-02-16,0.109,0.105,0.161,0.242,0.415,0.529,0.674,0.833,0.96,1.464,1.742,1.86,1.936
1696,2012-02-15,0.11,0.105,0.174,0.256,0.435,0.554,0.694,0.852,0.98,1.474,1.751,1.877,1.952
1697,2012-02-14,0.119,0.115,0.182,0.261,0.445,0.563,0.704,0.856,0.982,1.479,1.751,1.882,1.952
1698,2012-02-13,0.12,0.125,0.19,0.276,0.46,0.578,0.718,0.871,0.993,1.489,1.752,1.882,1.951
1699,2012-02-10,0.121,0.124,0.188,0.276,0.459,0.577,0.717,0.87,0.992,1.487,1.75,1.874,1.943
1700,2012-02-09,0.121,0.124,0.194,0.28,0.464,0.586,0.727,0.879,1.001,1.497,1.757,1.874,1.943
1701,2012-02-08,0.122,0.129,0.197,0.285,0.469,0.591,0.731,0.883,1.001,1.501,1.755,1.865,1.936
1702,2012-02-07,0.122,0.129,0.196,0.273,0.453,0.567,0.709,0.864,0.986,1.487,1.746,1.856,1.927
1703,2012-02-06,0.122,0.128,0.196,0.273,0.453,0.565,0.708,0.86,0.982,1.477,1.731,1.838,1.911
1704,2012-02-03,0.123,0.128,0.192,0.268,0.436,0.542,0.686,0.839,0.962,1.467,1.724,1.833,1.907
1705,2012-02-02,0.124,0.128,0.197,0.271,0.431,0.539,0.681,0.837,0.961,1.471,1.727,1.833,1.904
1706,2012-02-01,0.124,0.128,0.203,0.276,0.435,0.545,0.69,0.846,0.97,1.466,1.723,1.833,1.911
1707,2012-01-31,0.124,0.127,0.203,0.278,0.44,0.55,0.694,0.851,0.974,1.471,1.733,1.846,1.922
1708,2012-01-30,0.125,0.127,0.201,0.273,0.436,0.544,0.688,0.845,0.97,1.465,1.733,1.851,1.931
1709,2012-01-27,0.126,0.127,0.201,0.27,0.439,0.549,0.691,0.849,0.977,1.47,1.738,1.851,1.931
1710,2012-01-26,0.126,0.127,0.2,0.276,0.449,0.558,0.706,0.863,0.992,1.488,1.75,1.863,1.943
1711,2012-01-25,0.127,0.127,0.206,0.292,0.471,0.591,0.735,0.892,1.016,1.517,1.768,1.874,1.948
1712,2012-01-24,0.127,0.127,0.204,0.292,0.475,0.596,0.74,0.892,1.015,1.51,1.763,1.87,1.946
1713,2012-01-23,0.127,0.126,0.204,0.289,0.469,0.585,0.73,0.881,1.006,1.505,1.763,1.873,1.95
1714,2012-01-20,0.128,0.126,0.2,0.279,0.452,0.569,0.713,0.866,0.99,1.49,1.754,1.869,1.946
1715,2012-01-19,0.129,0.126,0.194,0.274,0.44,0.553,0.695,0.85,0.976,1.479,1.746,1.866,1.943
1716,2012-01-18,0.129,0.126,0.198,0.277,0.446,0.555,0.695,0.85,0.975,1.477,1.741,1.86,1.938
1717,2012-01-17,0.119,0.125,0.198,0.277,0.444,0.55,0.689,0.845,0.97,1.472,1.737,1.86,1.938
1718,2012-01-16,0.119,0.125,0.194,0.267,0.429,0.531,0.669,0.825,0.945,1.447,1.715,1.841,1.923
1719,2012-01-13,0.12,0.129,0.193,0.272,0.438,0.543,0.682,0.838,0.955,1.46,1.729,1.855,1.938
1720,2012-01-12,0.12,0.129,0.191,0.272,0.439,0.545,0.687,0.847,0.964,1.469,1.737,1.854,1.938
1721,2012-01-11,0.121,0.129,0.191,0.273,0.444,0.555,0.696,0.857,0.977,1.469,1.737,1.845,1.93
1722,2012-01-10,0.121,0.128,0.191,0.273,0.444,0.56,0.7,0.861,0.986,1.474,1.741,1.841,1.927
1723,2012-01-06,0.119,0.127,0.191,0.271,0.443,0.559,0.699,0.864,0.989,1.482,1.748,1.85,1.937
1724,2012-01-05,0.119,0.127,0.191,0.271,0.448,0.563,0.704,0.868,0.993,1.477,1.745,1.846,1.934
1725,2012-01-04,0.119,0.132,0.196,0.281,0.455,0.568,0.713,0.878,0.997,1.482,1.748,1.845,1.933
1726,2011-12-30,0.119,0.131,0.195,0.281,0.45,0.56,0.706,0.871,0.987,1.476,1.74,1.832,1.921
1727,2011-12-29,0.119,0.131,0.196,0.285,0.46,0.573,0.72,0.88,0.998,1.49,1.754,1.849,1.942
1728,2011-12-28,0.119,0.131,0.196,0.285,0.465,0.582,0.724,0.885,1.002,1.49,1.753,1.849,1.946
1729,2011-12-27,0.119,0.131,0.195,0.28,0.455,0.569,0.709,0.87,0.987,1.47,1.736,1.831,1.929
1730,2011-12-26,0.119,0.13,0.195,0.278,0.449,0.561,0.703,0.864,0.982,1.475,1.74,1.84,1.937
1731,2011-12-22,0.119,0.13,0.192,0.278,0.448,0.56,0.701,0.863,0.982,1.474,1.739,1.84,1.937
1732,2011-12-21,0.119,0.134,0.192,0.278,0.453,0.563,0.707,0.867,0.981,1.469,1.731,1.831,1.926
1733,2011-12-20,0.119,0.13,0.192,0.278,0.453,0.56,0.71,0.867,0.981,1.471,1.731,1.83,1.924
1734,2011-12-19,0.119,0.13,0.192,0.278,0.446,0.554,0.702,0.862,0.975,1.473,1.735,1.835,1.932
1735,2011-12-16,0.119,0.13,0.192,0.278,0.452,0.56,0.701,0.865,0.984,1.48,1.744,1.845,1.939
1736,2011-12-15,0.12,0.125,0.192,0.275,0.445,0.555,0.692,0.859,0.982,1.477,1.744,1.844,1.936
1737,2011-12-14,0.12,0.13,0.196,0.276,0.45,0.563,0.702,0.869,0.993,1.477,1.74,1.84,1.931
1738,2011-12-13,0.12,0.13,0.199,0.276,0.45,0.568,0.706,0.873,0.998,1.481,1.744,1.853,1.945
1739,2011-12-12,0.12,0.13,0.209,0.29,0.47,0.592,0.731,0.892,1.017,1.5,1.755,1.854,1.946
1740,2011-12-09,0.121,0.13,0.196,0.28,0.464,0.586,0.724,0.887,1.012,1.499,1.755,1.849,1.937
1741,2011-12-08,0.121,0.13,0.196,0.295,0.48,0.613,0.755,0.911,1.035,1.519,1.774,1.872,1.958
1742,2011-12-07,0.121,0.13,0.192,0.297,0.494,0.631,0.769,0.921,1.045,1.518,1.774,1.889,1.974
1743,2011-12-06,0.121,0.125,0.189,0.292,0.494,0.626,0.762,0.915,1.04,1.508,1.764,1.879,1.961
1744,2011-12-05,0.122,0.125,0.189,0.292,0.494,0.626,0.762,0.92,1.045,1.513,1.77,1.888,1.968
1745,2011-12-02,0.121,0.13,0.192,0.296,0.502,0.634,0.776,0.938,1.063,1.531,1.787,1.898,1.977
1746,2011-12-01,0.121,0.135,0.204,0.311,0.522,0.654,0.799,0.961,1.082,1.555,1.807,1.911,1.99
1747,2011-11-30,0.121,0.14,0.211,0.315,0.532,0.664,0.808,0.966,1.082,1.559,1.807,1.907,1.986
1748,2011-11-29,0.121,0.145,0.22,0.325,0.537,0.668,0.809,0.964,1.08,1.564,1.806,1.908,1.986
1749,2011-11-28,0.121,0.145,0.22,0.321,0.532,0.655,0.793,0.951,1.072,1.563,1.802,1.91,1.99
1750,2011-11-25,0.121,0.14,0.203,0.292,0.495,0.609,0.748,0.914,1.043,1.53,1.771,1.877,1.961
1751,2011-11-24,0.121,0.129,0.185,0.268,0.45,0.558,0.697,0.865,0.999,1.482,1.727,1.838,1.928
1752,2011-11-22,0.119,0.125,0.18,0.261,0.435,0.542,0.682,0.85,0.983,1.467,1.721,1.838,1.931
1753,2011-11-21,0.119,0.125,0.179,0.258,0.429,0.537,0.677,0.84,0.972,1.457,1.72,1.843,1.936
1754,2011-11-18,0.12,0.12,0.175,0.253,0.419,0.526,0.665,0.828,0.961,1.451,1.718,1.847,1.94
1755,2011-11-17,0.12,0.125,0.18,0.262,0.428,0.539,0.675,0.837,0.972,1.46,1.729,1.861,1.952
1756,2011-11-16,0.12,0.13,0.18,0.262,0.428,0.534,0.671,0.832,0.966,1.462,1.729,1.855,1.943
1757,2011-11-15,0.12,0.13,0.182,0.27,0.441,0.549,0.686,0.847,0.981,1.466,1.728,1.846,1.93
1758,2011-11-14,0.119,0.13,0.182,0.275,0.45,0.554,0.695,0.856,0.99,1.475,1.737,1.854,1.938
1759,2011-11-11,0.118,0.125,0.176,0.269,0.443,0.544,0.684,0.846,0.979,1.46,1.719,1.833,1.919
1760,2011-11-10,0.118,0.13,0.176,0.263,0.437,0.539,0.684,0.845,0.978,1.464,1.729,1.855,1.939
1761,2011-11-09,0.117,0.13,0.182,0.273,0.446,0.554,0.698,0.858,0.992,1.479,1.752,1.887,1.968
1762,2011-11-08,0.117,0.13,0.178,0.268,0.439,0.548,0.693,0.853,0.992,1.475,1.746,1.881,1.96
1763,2011-11-07,0.117,0.134,0.181,0.273,0.449,0.558,0.708,0.867,1.001,1.484,1.746,1.877,1.956
